authors,citations,publisher,source,summary,title,versions,year
", ... for the Workshops on  Computational Thinking",,books.google.com,books.google.com,"... practices for improving computational thinking in K-12 education? * What are some examples of computational thinking and how, if at all, does computational thinking vary by discipline ...",[LIBRO] [B] Report of a workshop on the pedagogical aspects of computational thinking,3,2011
"JM Wing  - ... Transactions of the Royal Society A ..., 2008",,... Transactions of the Royal Society A ...,royalsocietypublishing.org,... Computational thinking is a kind of analytical thinking . It shares with mathematical thinking ... It shares with engineering thinking in the general ways in which we might approach designing ...,Computational thinking and thinking about computing,30,2008
"JM Wing  - Communications of the ACM, 2006",,Communications of the ACM,dl.acm.org,"... Computational thinking is a fundamental skill for everyone, not just for computer scientists. To reading, writing, and arithmetic, we should add computational thinking to every child's ...",Computational thinking,111,2006
"VJ Shute ,  C Sun ,  J Asbell-Clarke  - Educational research review, 2017",,Clarke  - Educational research review,Elsevier,"... This paper examines the growing field of computational thinking (CT) in education. A review ... This definition highlights that CT is primarily a way of thinking and acting, which can be ...",Demystifying computational thinking,7,2017
", ... for the Workshops on  Computational Thinking",,books.google.com,books.google.com,"... computational thinking . Although this document was prepared by the Committee for the Workshops on Computational Thinking ... of perspectives on computational thinking , raises issues ...",[LIBRO] [B] Report of a workshop on the scope and nature of computational thinking,4,2010
"PB Henderson,  TJ Cortina ,  JM Wing  - Proceedings of the 38th SIGCSE ..., 2007",,Proceedings of the 38th SIGCSE ...,dl.acm.org,"... computational thinking , followed naturally by arithmetic computation and abstract levels of symbol based thinking , ... Counting, arithmetic, symbols and abstract thinking are fundamental to ...",Computational thinking,4,2007
"FK Cansu ,  SK Cansu  - ... Journal of Computer Science Education in ..., 2019",,... Journal of Computer Science Education in ...,ijcses.org,... of computational thinking . This study aims to first define the concept of computational thinking by ... of computational thinking and contemporary research on these elements. Keywords: ...,An overview of computational thinking,10,2019
"PJ Denning ,  M Tedre",,books.google.com,books.google.com,"This pocket-sized introduction to computational thinking and problem-solving traces its genealogy centuries before the digital computer. A few decades into the digital era, scientists ...",[LIBRO] [B] Computational thinking,8,2019
K Beecher,,dl.acm.org,dl.acm.org,"Computational thinking is a ... of computational thinking , with this book you'll build up an understanding of the practical problem-solving approach and explore how computational thinking ...",Computational thinking,2,2017
"JJ Lu ,  GHL Fletcher  - Proceedings of the 40th ACM technical ..., 2009",,Proceedings of the 40th ACM technical ...,dl.acm.org,"... Analogously, we believe the same dichotomy exists between computational thinking , as a ... FOR THINKING COMPUTATIONALLY We need to start teaching computational thinking early ...",Thinking about computational thinking,11,2009
"P Curzon ,  T Bell ,  J Waite , M Dorling - The Cambridge handbook of ..., 2019",,The Cambridge handbook of ...,Springer,"In nur wenigen Jahrzehnten hat das ,, Computational Thinking "", also das analytische, von Algorithmen gepragte Denken unser Leben, Arbeiten und Spielen von Grund auf verandert. ...",Computational thinking,5,2019
"MW Jeannette - Communications of the ACM, 2006",,Communications of the ACM,cs.ucdavis.edu,"Web pages, a strategy for winning a game, or a counterexample. Computational thinking is using massive amounts of data to speed up computation . It is making trade-offs between time ...",[PDF] [PDF] Computational thinking,,2006
"AV Aho  - The computer journal, 2012",,The computer journal,ieeexplore.ieee.org,... COMPUTATIONAL THINKING We consider computational thinking to be the thought processes involved in formulating problems so their solutions can be represented as computational ...,Computation and computational thinking,9,2012
"FJ Garcia-Penalvo - IEEE Revista Iberoamericana de ..., 2018",,Penalvo - IEEE Revista Iberoamericana de ...,ieeexplore.ieee.org,"... devoted entirely to the topic of "" Computational thinking "" [item 7) in ... computational thinking effects in preuniversity education"" [item 8) in the Appendix]. In addition, computational thinking ...",Editorial computational thinking,5,2018
"E Hunsaker - The K-12 educational technology ..., 2020",,The K-12 educational technology ...,... .s3.us-west-2.amazonaws.com,"... One approach to teaching these skills is to teach computational thinking (CT). CT is particularly useful for the computer age, because it not only teaches critical thinking but also focuses ...",[PDF] [PDF] Computational thinking,,2020
"SC Kong , H Abelson",,library.oapen.org,library.oapen.org,"This This book is open access under a CC BY 4.0 license. This book offers a comprehensive guide, covering every important aspect of computational thinking education. It provides an in...",[LIBRO] [B] Computational thinking education,15,2019
"EK Khenner  - The Education and science journal, 2016",,The Education and science journal,edscience.ru,Abstract. The aim of the research is to draw attention of the educational community to the phenomenon of computational thinking which actively discussed in the last decade in the ...,[HTML] [HTML] Computational thinking,,2016
"M Tissenbaum ,  J Sheldon , H Abelson - Communications of the ACM, 2019",,Communications of the ACM,dl.acm.org,"... In this Viewpoint, we outline two key dimensions of computational action-- computational identity and digital empowerment--and further argue that by focusing on computational ...",[PDF] [PDF] From computational thinking to computational action,3,2019
"A Bundy  - Journal of Scientific and Practical Computing, 2007",,Journal of Scientific and Practical Computing,research.ed.ac.uk,"... in our Computational Thinking seminars: the infiltration of computational metaphors into ... These are just a few of the many talks in our Computational Thinking seminars, but they are ...",[PDF] [PDF] Computational thinking is pervasive,7,2007
"L Mannila , V Dagiene, B Demo,  N Grgurina ... - Proceedings of the ..., 2014",,Proceedings of the ...,dl.acm.org,"... In this paper, we focus on computational thinking (CT) and different aspects of introducing it in the K-9 curriculum. CT is a term encompassing a set of concepts and thought processes ...",Computational thinking in K-9 education,18,2014
"JM Fernandez, ME Zuniga, MV Rosas... - Journal of Computer ..., 2018",,Journal of Computer ...,redalyc.org,... proposals with the aim of introducing computational thinking to the problem solving issue. ... is necessary for those careers having computational problems solving and/or programming ...,[PDF] [PDF] Experiences in learning problem-solving through computational thinking,16,2018
"JM Wing  - 40th anniversary blog of social issues ..., 2014",,40th anniversary blog of social issues ...,"Academic Press New York, NY, USA",,[CITAS] [C] Computational thinking benefits society,,2014
